"allow none for user, none for group, and none for others on file <file-name>"," chmod 000 <file-name>"
"grant none access for user, read and execute for group, and write to others for <file-name>"," chmod 052 <file-name>"
"allow none for user, read and execute for group, and write and execute for others on file <file-name>"," chmod 053 <file-name>"
"grant none access for user, read and execute for group, and read to others for <file-name>"," chmod 054 <file-name>"
"provide none for user, read and execute to group, and read and execute to others for <file-name>"," chmod 055 <file-name>"
"allow none for user, read and execute for group, and read and write for others on file <file-name>"," chmod 056 <file-name>"
"assign none permission to user, read and execute permission to group, and all permission to others for <file-name>"," chmod 057 <file-name>"
"assign none permission to user, read and write permission to group, and none permission to others for <file-name>"," chmod 060 <file-name>"
"provide none for user, read and write to group, and execute to others for <file-name>"," chmod 061 <file-name>"
"grant none access for user, read and write for group, and write to others for <file-name>"," chmod 062 <file-name>"
"assign none permission to user, read and write permission to group, and write and execute permission to others for <file-name>"," chmod 063 <file-name>"
"set permissions to none for owner, read and write for group members, and read for others on <file-name>"," chmod 064 <file-name>"
"provide none for user, read and write to group, and read and execute to others for <file-name>"," chmod 065 <file-name>"
"grant none access for user, read and write for group, and read and write to others for <file-name>"," chmod 066 <file-name>"
"grant none access for user, read and write for group, and all to others for <file-name>"," chmod 067 <file-name>"
"assign none permission to user, all permission to group, and none permission to others for <file-name>"," chmod 070 <file-name>"
"provide none for user, all to group, and execute to others for <file-name>"," chmod 071 <file-name>"
"set permissions to none for owner, all for group members, and write for others on <file-name>"," chmod 072 <file-name>"
"grant none access for user, all for group, and write and execute to others for <file-name>"," chmod 073 <file-name>"
"allow none for user, all for group, and read for others on file <file-name>"," chmod 074 <file-name>"
"grant none access for user, all for group, and read and execute to others for <file-name>"," chmod 075 <file-name>"
"provide none for user, all to group, and read and write to others for <file-name>"," chmod 076 <file-name>"
"provide none for user, all to group, and all to others for <file-name>"," chmod 077 <file-name>"
"set permissions to execute for owner, none for group members, and none for others on <file-name>"," chmod 100 <file-name>"
"grant execute access for user, none for group, and execute to others for <file-name>"," chmod 101 <file-name>"
"set permissions to execute for owner, none for group members, and write for others on <file-name>"," chmod 102 <file-name>"
"grant execute access for user, none for group, and write and execute to others for <file-name>"," chmod 103 <file-name>"
"provide execute for user, none to group, and read to others for <file-name>"," chmod 104 <file-name>"
"allow execute for user, none for group, and read and execute for others on file <file-name>"," chmod 105 <file-name>"
"provide execute for user, none to group, and read and write to others for <file-name>"," chmod 106 <file-name>"
"set permissions to execute for owner, none for group members, and all for others on <file-name>"," chmod 107 <file-name>"
"allow execute for user, execute for group, and none for others on file <file-name>"," chmod 110 <file-name>"
"grant execute access for user, execute for group, and execute to others for <file-name>"," chmod 111 <file-name>"
"grant execute access for user, execute for group, and write to others for <file-name>"," chmod 112 <file-name>"
"assign execute permission to user, execute permission to group, and write and execute permission to others for <file-name>"," chmod 113 <file-name>"
"allow execute for user, execute for group, and read for others on file <file-name>"," chmod 114 <file-name>"
"assign execute permission to user, execute permission to group, and read and execute permission to others for <file-name>"," chmod 115 <file-name>"
"set permissions to execute for owner, execute for group members, and read and write for others on <file-name>"," chmod 116 <file-name>"
"assign execute permission to user, execute permission to group, and all permission to others for <file-name>"," chmod 117 <file-name>"
"allow execute for user, write for group, and none for others on file <file-name>"," chmod 120 <file-name>"
"provide execute for user, write to group, and execute to others for <file-name>"," chmod 121 <file-name>"
"assign execute permission to user, write permission to group, and write permission to others for <file-name>"," chmod 122 <file-name>"
"assign execute permission to user, write permission to group, and write and execute permission to others for <file-name>"," chmod 123 <file-name>"
"grant execute access for user, write for group, and read to others for <file-name>"," chmod 124 <file-name>"
"grant execute access for user, write for group, and read and execute to others for <file-name>"," chmod 125 <file-name>"
"allow execute for user, write for group, and read and write for others on file <file-name>"," chmod 126 <file-name>"
"grant execute access for user, write for group, and all to others for <file-name>"," chmod 127 <file-name>"
"allow execute for user, write and execute for group, and none for others on file <file-name>"," chmod 130 <file-name>"
"allow execute for user, write and execute for group, and execute for others on file <file-name>"," chmod 131 <file-name>"
"set permissions to execute for owner, write and execute for group members, and write for others on <file-name>"," chmod 132 <file-name>"
"set permissions to execute for owner, write and execute for group members, and write and execute for others on <file-name>"," chmod 133 <file-name>"
"allow execute for user, write and execute for group, and read for others on file <file-name>"," chmod 134 <file-name>"
"allow execute for user, write and execute for group, and read and execute for others on file <file-name>"," chmod 135 <file-name>"
"grant execute access for user, write and execute for group, and read and write to others for <file-name>"," chmod 136 <file-name>"
"set permissions to execute for owner, write and execute for group members, and all for others on <file-name>"," chmod 137 <file-name>"
"allow execute for user, read for group, and none for others on file <file-name>"," chmod 140 <file-name>"
"grant execute access for user, read for group, and execute to others for <file-name>"," chmod 141 <file-name>"
"grant execute access for user, read for group, and write to others for <file-name>"," chmod 142 <file-name>"
"grant execute access for user, read for group, and write and execute to others for <file-name>"," chmod 143 <file-name>"
"provide execute for user, read to group, and read to others for <file-name>"," chmod 144 <file-name>"
"provide execute for user, read to group, and read and execute to others for <file-name>"," chmod 145 <file-name>"
"provide execute for user, read to group, and read and write to others for <file-name>"," chmod 146 <file-name>"
"set permissions to execute for owner, read for group members, and all for others on <file-name>"," chmod 147 <file-name>"
"assign execute permission to user, read and execute permission to group, and none permission to others for <file-name>"," chmod 150 <file-name>"
"assign execute permission to user, read and execute permission to group, and execute permission to others for <file-name>"," chmod 151 <file-name>"
"grant execute access for user, read and execute for group, and write to others for <file-name>"," chmod 152 <file-name>"
"assign execute permission to user, read and execute permission to group, and write and execute permission to others for <file-name>"," chmod 153 <file-name>"
"assign execute permission to user, read and execute permission to group, and read permission to others for <file-name>"," chmod 154 <file-name>"
"set permissions to execute for owner, read and execute for group members, and read and execute for others on <file-name>"," chmod 155 <file-name>"
"grant execute access for user, read and execute for group, and read and write to others for <file-name>"," chmod 156 <file-name>"
"provide execute for user, read and execute to group, and all to others for <file-name>"," chmod 157 <file-name>"
"allow execute for user, read and write for group, and none for others on file <file-name>"," chmod 160 <file-name>"
"assign execute permission to user, read and write permission to group, and execute permission to others for <file-name>"," chmod 161 <file-name>"
"provide execute for user, read and write to group, and write to others for <file-name>"," chmod 162 <file-name>"
"assign execute permission to user, read and write permission to group, and write and execute permission to others for <file-name>"," chmod 163 <file-name>"
"grant execute access for user, read and write for group, and read to others for <file-name>"," chmod 164 <file-name>"
"provide execute for user, read and write to group, and read and execute to others for <file-name>"," chmod 165 <file-name>"
"grant execute access for user, read and write for group, and read and write to others for <file-name>"," chmod 166 <file-name>"
"assign execute permission to user, read and write permission to group, and all permission to others for <file-name>"," chmod 167 <file-name>"
"allow execute for user, all for group, and none for others on file <file-name>"," chmod 170 <file-name>"
"allow execute for user, all for group, and execute for others on file <file-name>"," chmod 171 <file-name>"
"allow execute for user, all for group, and write for others on file <file-name>"," chmod 172 <file-name>"
"assign execute permission to user, all permission to group, and write and execute permission to others for <file-name>"," chmod 173 <file-name>"
"assign execute permission to user, all permission to group, and read permission to others for <file-name>"," chmod 174 <file-name>"
"grant execute access for user, all for group, and read and execute to others for <file-name>"," chmod 175 <file-name>"
"provide execute for user, all to group, and read and write to others for <file-name>"," chmod 176 <file-name>"
"allow execute for user, all for group, and all for others on file <file-name>"," chmod 177 <file-name>"
"allow write for user, none for group, and none for others on file <file-name>"," chmod 200 <file-name>"
"provide write for user, none to group, and execute to others for <file-name>"," chmod 201 <file-name>"
"allow write for user, none for group, and write for others on file <file-name>"," chmod 202 <file-name>"
"grant write access for user, none for group, and write and execute to others for <file-name>"," chmod 203 <file-name>"
"grant write access for user, none for group, and read to others for <file-name>"," chmod 204 <file-name>"
"provide write for user, none to group, and read and execute to others for <file-name>"," chmod 205 <file-name>"
"provide write for user, none to group, and read and write to others for <file-name>"," chmod 206 <file-name>"
"provide write for user, none to group, and all to others for <file-name>"," chmod 207 <file-name>"
"set permissions to write for owner, execute for group members, and none for others on <file-name>"," chmod 210 <file-name>"
"allow write for user, execute for group, and execute for others on file <file-name>"," chmod 211 <file-name>"
"set permissions to write for owner, execute for group members, and write for others on <file-name>"," chmod 212 <file-name>"
"assign write permission to user, execute permission to group, and write and execute permission to others for <file-name>"," chmod 213 <file-name>"
"set permissions to write for owner, execute for group members, and read for others on <file-name>"," chmod 214 <file-name>"
"assign write permission to user, execute permission to group, and read and execute permission to others for <file-name>"," chmod 215 <file-name>"
"grant write access for user, execute for group, and read and write to others for <file-name>"," chmod 216 <file-name>"
"assign write permission to user, execute permission to group, and all permission to others for <file-name>"," chmod 217 <file-name>"
"provide write for user, write to group, and none to others for <file-name>"," chmod 220 <file-name>"
"provide write for user, write to group, and execute to others for <file-name>"," chmod 221 <file-name>"
"allow write for user, write for group, and write for others on file <file-name>"," chmod 222 <file-name>"
"assign write permission to user, write permission to group, and write and execute permission to others for <file-name>"," chmod 223 <file-name>"
"provide write for user, write to group, and read to others for <file-name>"," chmod 224 <file-name>"
"set permissions to write for owner, write for group members, and read and execute for others on <file-name>"," chmod 225 <file-name>"
"provide write for user, write to group, and read and write to others for <file-name>"," chmod 226 <file-name>"
"assign write permission to user, write permission to group, and all permission to others for <file-name>"," chmod 227 <file-name>"
"assign write permission to user, write and execute permission to group, and none permission to others for <file-name>"," chmod 230 <file-name>"
"provide write for user, write and execute to group, and execute to others for <file-name>"," chmod 231 <file-name>"
"allow write for user, write and execute for group, and write for others on file <file-name>"," chmod 232 <file-name>"
"provide write for user, write and execute to group, and write and execute to others for <file-name>"," chmod 233 <file-name>"
"allow write for user, write and execute for group, and read for others on file <file-name>"," chmod 234 <file-name>"
"set permissions to write for owner, write and execute for group members, and read and execute for others on <file-name>"," chmod 235 <file-name>"
"grant write access for user, write and execute for group, and read and write to others for <file-name>"," chmod 236 <file-name>"
"set permissions to write for owner, write and execute for group members, and all for others on <file-name>"," chmod 237 <file-name>"
"provide write for user, read to group, and none to others for <file-name>"," chmod 240 <file-name>"
"provide write for user, read to group, and execute to others for <file-name>"," chmod 241 <file-name>"
"allow write for user, read for group, and write for others on file <file-name>"," chmod 242 <file-name>"
"allow write for user, read for group, and write and execute for others on file <file-name>"," chmod 243 <file-name>"
"allow write for user, read for group, and read for others on file <file-name>"," chmod 244 <file-name>"
"grant write access for user, read for group, and read and execute to others for <file-name>"," chmod 245 <file-name>"
"assign write permission to user, read permission to group, and read and write permission to others for <file-name>"," chmod 246 <file-name>"
"grant write access for user, read for group, and all to others for <file-name>"," chmod 247 <file-name>"
"grant write access for user, read and execute for group, and none to others for <file-name>"," chmod 250 <file-name>"
"set permissions to write for owner, read and execute for group members, and execute for others on <file-name>"," chmod 251 <file-name>"
"allow write for user, read and execute for group, and write for others on file <file-name>"," chmod 252 <file-name>"
"set permissions to write for owner, read and execute for group members, and write and execute for others on <file-name>"," chmod 253 <file-name>"
"allow write for user, read and execute for group, and read for others on file <file-name>"," chmod 254 <file-name>"
"provide write for user, read and execute to group, and read and execute to others for <file-name>"," chmod 255 <file-name>"
"allow write for user, read and execute for group, and read and write for others on file <file-name>"," chmod 256 <file-name>"
"grant write access for user, read and execute for group, and all to others for <file-name>"," chmod 257 <file-name>"
"set permissions to write for owner, read and write for group members, and none for others on <file-name>"," chmod 260 <file-name>"
"allow write for user, read and write for group, and execute for others on file <file-name>"," chmod 261 <file-name>"
"set permissions to write for owner, read and write for group members, and write for others on <file-name>"," chmod 262 <file-name>"
"assign write permission to user, read and write permission to group, and write and execute permission to others for <file-name>"," chmod 263 <file-name>"
"grant write access for user, read and write for group, and read to others for <file-name>"," chmod 264 <file-name>"
"provide write for user, read and write to group, and read and execute to others for <file-name>"," chmod 265 <file-name>"
"allow write for user, read and write for group, and read and write for others on file <file-name>"," chmod 266 <file-name>"
"assign write permission to user, read and write permission to group, and all permission to others for <file-name>"," chmod 267 <file-name>"
"assign write permission to user, all permission to group, and none permission to others for <file-name>"," chmod 270 <file-name>"
"grant write access for user, all for group, and execute to others for <file-name>"," chmod 271 <file-name>"
"set permissions to write for owner, all for group members, and write for others on <file-name>"," chmod 272 <file-name>"
"set permissions to write for owner, all for group members, and write and execute for others on <file-name>"," chmod 273 <file-name>"
"provide write for user, all to group, and read to others for <file-name>"," chmod 274 <file-name>"
"grant write access for user, all for group, and read and execute to others for <file-name>"," chmod 275 <file-name>"
"set permissions to write for owner, all for group members, and read and write for others on <file-name>"," chmod 276 <file-name>"
"provide write for user, all to group, and all to others for <file-name>"," chmod 277 <file-name>"
"assign write and execute permission to user, none permission to group, and none permission to others for <file-name>"," chmod 300 <file-name>"
"allow write and execute for user, none for group, and execute for others on file <file-name>"," chmod 301 <file-name>"
"assign write and execute permission to user, none permission to group, and write permission to others for <file-name>"," chmod 302 <file-name>"
"set permissions to write and execute for owner, none for group members, and write and execute for others on <file-name>"," chmod 303 <file-name>"
"provide write and execute for user, none to group, and read to others for <file-name>"," chmod 304 <file-name>"
"allow write and execute for user, none for group, and read and execute for others on file <file-name>"," chmod 305 <file-name>"
"provide write and execute for user, none to group, and read and write to others for <file-name>"," chmod 306 <file-name>"
"grant write and execute access for user, none for group, and all to others for <file-name>"," chmod 307 <file-name>"
"grant write and execute access for user, execute for group, and none to others for <file-name>"," chmod 310 <file-name>"
"provide write and execute for user, execute to group, and execute to others for <file-name>"," chmod 311 <file-name>"
"grant write and execute access for user, execute for group, and write to others for <file-name>"," chmod 312 <file-name>"
"provide write and execute for user, execute to group, and write and execute to others for <file-name>"," chmod 313 <file-name>"
"set permissions to write and execute for owner, execute for group members, and read for others on <file-name>"," chmod 314 <file-name>"
"assign write and execute permission to user, execute permission to group, and read and execute permission to others for <file-name>"," chmod 315 <file-name>"
"allow write and execute for user, execute for group, and read and write for others on file <file-name>"," chmod 316 <file-name>"
"set permissions to write and execute for owner, execute for group members, and all for others on <file-name>"," chmod 317 <file-name>"
"grant write and execute access for user, write for group, and none to others for <file-name>"," chmod 320 <file-name>"
"assign write and execute permission to user, write permission to group, and execute permission to others for <file-name>"," chmod 321 <file-name>"
"assign write and execute permission to user, write permission to group, and write permission to others for <file-name>"," chmod 322 <file-name>"
"allow write and execute for user, write for group, and write and execute for others on file <file-name>"," chmod 323 <file-name>"
"grant write and execute access for user, write for group, and read to others for <file-name>"," chmod 324 <file-name>"
"provide write and execute for user, write to group, and read and execute to others for <file-name>"," chmod 325 <file-name>"
"grant write and execute access for user, write for group, and read and write to others for <file-name>"," chmod 326 <file-name>"
"assign write and execute permission to user, write permission to group, and all permission to others for <file-name>"," chmod 327 <file-name>"
"grant write and execute access for user, write and execute for group, and none to others for <file-name>"," chmod 330 <file-name>"
"assign write and execute permission to user, write and execute permission to group, and execute permission to others for <file-name>"," chmod 331 <file-name>"
"provide write and execute for user, write and execute to group, and write to others for <file-name>"," chmod 332 <file-name>"
"allow write and execute for user, write and execute for group, and write and execute for others on file <file-name>"," chmod 333 <file-name>"
"grant write and execute access for user, write and execute for group, and read to others for <file-name>"," chmod 334 <file-name>"
"allow write and execute for user, write and execute for group, and read and execute for others on file <file-name>"," chmod 335 <file-name>"
"grant write and execute access for user, write and execute for group, and read and write to others for <file-name>"," chmod 336 <file-name>"
"set permissions to write and execute for owner, write and execute for group members, and all for others on <file-name>"," chmod 337 <file-name>"
"allow write and execute for user, read for group, and none for others on file <file-name>"," chmod 340 <file-name>"
"grant write and execute access for user, read for group, and execute to others for <file-name>"," chmod 341 <file-name>"
"provide write and execute for user, read to group, and write to others for <file-name>"," chmod 342 <file-name>"
"allow write and execute for user, read for group, and write and execute for others on file <file-name>"," chmod 343 <file-name>"
"assign write and execute permission to user, read permission to group, and read permission to others for <file-name>"," chmod 344 <file-name>"
"assign write and execute permission to user, read permission to group, and read and execute permission to others for <file-name>"," chmod 345 <file-name>"
"grant write and execute access for user, read for group, and read and write to others for <file-name>"," chmod 346 <file-name>"
"provide write and execute for user, read to group, and all to others for <file-name>"," chmod 347 <file-name>"
"assign write and execute permission to user, read and execute permission to group, and none permission to others for <file-name>"," chmod 350 <file-name>"
"allow write and execute for user, read and execute for group, and execute for others on file <file-name>"," chmod 351 <file-name>"
"assign write and execute permission to user, read and execute permission to group, and write permission to others for <file-name>"," chmod 352 <file-name>"
"assign write and execute permission to user, read and execute permission to group, and write and execute permission to others for <file-name>"," chmod 353 <file-name>"
"allow write and execute for user, read and execute for group, and read for others on file <file-name>"," chmod 354 <file-name>"
"assign write and execute permission to user, read and execute permission to group, and read and execute permission to others for <file-name>"," chmod 355 <file-name>"
"grant write and execute access for user, read and execute for group, and read and write to others for <file-name>"," chmod 356 <file-name>"
"assign write and execute permission to user, read and execute permission to group, and all permission to others for <file-name>"," chmod 357 <file-name>"
"grant write and execute access for user, read and write for group, and none to others for <file-name>"," chmod 360 <file-name>"
"provide write and execute for user, read and write to group, and execute to others for <file-name>"," chmod 361 <file-name>"
"set permissions to write and execute for owner, read and write for group members, and write for others on <file-name>"," chmod 362 <file-name>"
"grant write and execute access for user, read and write for group, and write and execute to others for <file-name>"," chmod 363 <file-name>"
"set permissions to write and execute for owner, read and write for group members, and read for others on <file-name>"," chmod 364 <file-name>"
"assign write and execute permission to user, read and write permission to group, and read and execute permission to others for <file-name>"," chmod 365 <file-name>"
"set permissions to write and execute for owner, read and write for group members, and read and write for others on <file-name>"," chmod 366 <file-name>"
"assign write and execute permission to user, read and write permission to group, and all permission to others for <file-name>"," chmod 367 <file-name>"
"assign write and execute permission to user, all permission to group, and none permission to others for <file-name>"," chmod 370 <file-name>"
"assign write and execute permission to user, all permission to group, and execute permission to others for <file-name>"," chmod 371 <file-name>"
"set permissions to write and execute for owner, all for group members, and write for others on <file-name>"," chmod 372 <file-name>"
"allow write and execute for user, all for group, and write and execute for others on file <file-name>"," chmod 373 <file-name>"
"assign write and execute permission to user, all permission to group, and read permission to others for <file-name>"," chmod 374 <file-name>"
"grant write and execute access for user, all for group, and read and execute to others for <file-name>"," chmod 375 <file-name>"
"set permissions to write and execute for owner, all for group members, and read and write for others on <file-name>"," chmod 376 <file-name>"
"allow write and execute for user, all for group, and all for others on file <file-name>"," chmod 377 <file-name>"
"set permissions to read for owner, none for group members, and none for others on <file-name>"," chmod 400 <file-name>"
"allow read for user, none for group, and execute for others on file <file-name>"," chmod 401 <file-name>"
"allow read for user, none for group, and write for others on file <file-name>"," chmod 402 <file-name>"
"assign read permission to user, none permission to group, and write and execute permission to others for <file-name>"," chmod 403 <file-name>"
"allow read for user, none for group, and read for others on file <file-name>"," chmod 404 <file-name>"
"grant read access for user, none for group, and read and execute to others for <file-name>"," chmod 405 <file-name>"
"set permissions to read for owner, none for group members, and read and write for others on <file-name>"," chmod 406 <file-name>"
"grant read access for user, none for group, and all to others for <file-name>"," chmod 407 <file-name>"
"allow read for user, execute for group, and none for others on file <file-name>"," chmod 410 <file-name>"
"set permissions to read for owner, execute for group members, and execute for others on <file-name>"," chmod 411 <file-name>"
"provide read for user, execute to group, and write to others for <file-name>"," chmod 412 <file-name>"
"provide read for user, execute to group, and write and execute to others for <file-name>"," chmod 413 <file-name>"
"allow read for user, execute for group, and read for others on file <file-name>"," chmod 414 <file-name>"
"assign read permission to user, execute permission to group, and read and execute permission to others for <file-name>"," chmod 415 <file-name>"
"allow read for user, execute for group, and read and write for others on file <file-name>"," chmod 416 <file-name>"
"set permissions to read for owner, execute for group members, and all for others on <file-name>"," chmod 417 <file-name>"
"set permissions to read for owner, write for group members, and none for others on <file-name>"," chmod 420 <file-name>"
"allow read for user, write for group, and execute for others on file <file-name>"," chmod 421 <file-name>"
"assign read permission to user, write permission to group, and write permission to others for <file-name>"," chmod 422 <file-name>"
"provide read for user, write to group, and write and execute to others for <file-name>"," chmod 423 <file-name>"
"allow read for user, write for group, and read for others on file <file-name>"," chmod 424 <file-name>"
"allow read for user, write for group, and read and execute for others on file <file-name>"," chmod 425 <file-name>"
"provide read for user, write to group, and read and write to others for <file-name>"," chmod 426 <file-name>"
"assign read permission to user, write permission to group, and all permission to others for <file-name>"," chmod 427 <file-name>"
"assign read permission to user, write and execute permission to group, and none permission to others for <file-name>"," chmod 430 <file-name>"
"provide read for user, write and execute to group, and execute to others for <file-name>"," chmod 431 <file-name>"
"allow read for user, write and execute for group, and write for others on file <file-name>"," chmod 432 <file-name>"
"grant read access for user, write and execute for group, and write and execute to others for <file-name>"," chmod 433 <file-name>"
"assign read permission to user, write and execute permission to group, and read permission to others for <file-name>"," chmod 434 <file-name>"
"assign read permission to user, write and execute permission to group, and read and execute permission to others for <file-name>"," chmod 435 <file-name>"
"provide read for user, write and execute to group, and read and write to others for <file-name>"," chmod 436 <file-name>"
"allow read for user, write and execute for group, and all for others on file <file-name>"," chmod 437 <file-name>"
"allow read for user, read for group, and none for others on file <file-name>"," chmod 440 <file-name>"
"assign read permission to user, read permission to group, and execute permission to others for <file-name>"," chmod 441 <file-name>"
"provide read for user, read to group, and write to others for <file-name>"," chmod 442 <file-name>"
"allow read for user, read for group, and write and execute for others on file <file-name>"," chmod 443 <file-name>"
"allow read for user, read for group, and read for others on file <file-name>"," chmod 444 <file-name>"
"set permissions to read for owner, read for group members, and read and execute for others on <file-name>"," chmod 445 <file-name>"
"set permissions to read for owner, read for group members, and read and write for others on <file-name>"," chmod 446 <file-name>"
"set permissions to read for owner, read for group members, and all for others on <file-name>"," chmod 447 <file-name>"
"set permissions to read for owner, read and execute for group members, and none for others on <file-name>"," chmod 450 <file-name>"
"provide read for user, read and execute to group, and execute to others for <file-name>"," chmod 451 <file-name>"
"grant read access for user, read and execute for group, and write to others for <file-name>"," chmod 452 <file-name>"
"provide read for user, read and execute to group, and write and execute to others for <file-name>"," chmod 453 <file-name>"
"assign read permission to user, read and execute permission to group, and read permission to others for <file-name>"," chmod 454 <file-name>"
"provide read for user, read and execute to group, and read and execute to others for <file-name>"," chmod 455 <file-name>"
"allow read for user, read and execute for group, and read and write for others on file <file-name>"," chmod 456 <file-name>"
"assign read permission to user, read and execute permission to group, and all permission to others for <file-name>"," chmod 457 <file-name>"
"grant read access for user, read and write for group, and none to others for <file-name>"," chmod 460 <file-name>"
"assign read permission to user, read and write permission to group, and execute permission to others for <file-name>"," chmod 461 <file-name>"
"assign read permission to user, read and write permission to group, and write permission to others for <file-name>"," chmod 462 <file-name>"
"grant read access for user, read and write for group, and write and execute to others for <file-name>"," chmod 463 <file-name>"
"allow read for user, read and write for group, and read for others on file <file-name>"," chmod 464 <file-name>"
"allow read for user, read and write for group, and read and execute for others on file <file-name>"," chmod 465 <file-name>"
"grant read access for user, read and write for group, and read and write to others for <file-name>"," chmod 466 <file-name>"
"provide read for user, read and write to group, and all to others for <file-name>"," chmod 467 <file-name>"
"grant read access for user, all for group, and none to others for <file-name>"," chmod 470 <file-name>"
"allow read for user, all for group, and execute for others on file <file-name>"," chmod 471 <file-name>"
"grant read access for user, all for group, and write to others for <file-name>"," chmod 472 <file-name>"
"set permissions to read for owner, all for group members, and write and execute for others on <file-name>"," chmod 473 <file-name>"
"set permissions to read for owner, all for group members, and read for others on <file-name>"," chmod 474 <file-name>"
"provide read for user, all to group, and read and execute to others for <file-name>"," chmod 475 <file-name>"
"set permissions to read for owner, all for group members, and read and write for others on <file-name>"," chmod 476 <file-name>"
"provide read for user, all to group, and all to others for <file-name>"," chmod 477 <file-name>"
"allow read and execute for user, none for group, and none for others on file <file-name>"," chmod 500 <file-name>"
"assign read and execute permission to user, none permission to group, and execute permission to others for <file-name>"," chmod 501 <file-name>"
"allow read and execute for user, none for group, and write for others on file <file-name>"," chmod 502 <file-name>"
"set permissions to read and execute for owner, none for group members, and write and execute for others on <file-name>"," chmod 503 <file-name>"
"grant read and execute access for user, none for group, and read to others for <file-name>"," chmod 504 <file-name>"
"assign read and execute permission to user, none permission to group, and read and execute permission to others for <file-name>"," chmod 505 <file-name>"
"allow read and execute for user, none for group, and read and write for others on file <file-name>"," chmod 506 <file-name>"
"grant read and execute access for user, none for group, and all to others for <file-name>"," chmod 507 <file-name>"
"set permissions to read and execute for owner, execute for group members, and none for others on <file-name>"," chmod 510 <file-name>"
"allow read and execute for user, execute for group, and execute for others on file <file-name>"," chmod 511 <file-name>"
"provide read and execute for user, execute to group, and write to others for <file-name>"," chmod 512 <file-name>"
"grant read and execute access for user, execute for group, and write and execute to others for <file-name>"," chmod 513 <file-name>"
"allow read and execute for user, execute for group, and read for others on file <file-name>"," chmod 514 <file-name>"
"provide read and execute for user, execute to group, and read and execute to others for <file-name>"," chmod 515 <file-name>"
"allow read and execute for user, execute for group, and read and write for others on file <file-name>"," chmod 516 <file-name>"
