nl_cmd,bash_cmd
assign write and execute permissions to group for <file-name>,chmod g+wx <file-name>
assign all permissions to group for <file-name>,chmod g+rwx <file-name>
assign read permission to others for <file-name>,chmod o+r <file-name>
assign write permission to others for <file-name>,chmod o+w <file-name>
assign execute permission to others for <file-name>,chmod o+x <file-name>
assign read and write permissions to others for <file-name>,chmod o+rw <file-name>
assign read and execute permissions to others for <file-name>,chmod o+rx <file-name>
assign write and execute permissions to others for <file-name>,chmod o+wx <file-name>
assign all permissions to others for <file-name>,chmod o+rwx <file-name>
assign permissions recursively to user for <directory-name>,chmod -R u+rwx <directory-name>
grant recursive read write and execute access to group for <directory-name>,chmod -R g+rwx <directory-name>
set all permissions for others on directory and its contents <directory-name>,chmod -R g+rwx <directory-name>
remove read permission from group for <file-name>,chmod g-r <file-name>
deny write permission to others for <file-name>,chmod o-w <file-name>
remove all permissions recursively for user from <directory-name>,chmod -R u-rwx <directory-name>
change the owner of <file-name> to <username>,chown <username> <file-name>
make <file-name> owned by <username>,chown <username> <file-name>
make <directory-name> owned by <username>,chown  <username> <directory-name>
change <directory-name> ownership recursively to <username>,chown -R <username> <directory-name>
make <file-name> belong to group <group-name>,chgrp <group-name> <file-name>
change <file-name> group to <group-name>,chgrp <group-name> <file-name>
make <directory-name> belong to group <group-name>,chgrp -R <group-name> <directory-name>
change <directory-name> recursively group to <group-name>,chgrp <group-name> <directory-name>
give <file-name> ownership to <user-name> and <group-name>,chown <user-name>:<group-name> <file-name>
assign owner to <user-name> and <group-name> for the <directory-name>,chown <user-name>:<group-name> <directory-name>
set <user-name> and <group-name> ownership recursively for the <directory-name>,chown -R <user-name>:<group-name> <directory-name>

change the access of <file-name> to <permission>,chmod <permission> <file-name>
apply <permission> permissions to the folder <directory-name>,chmod <permission> <directory-name>
apply <permission> recursively to the directory <directory-name> and its contents,chmod -R <permission> <directory-name>
