nl_cmd,bash_cmd
i want to get rid of whatsapp for linux,sudo snap remove whatsapp-for-linux 
take zoom off my system,sudo snap remove zoom-client 
take brave off my system,sudo snap remove brave 
take firefox off my system,sudo snap remove firefox 
take opera off my system,sudo snap remove opera 
i want to get rid of scrcpy,sudo snap remove scrcpy 
i want to get rid of spotify,sudo snap remove spotify 
get rid of gitkraken on my ubuntu,sudo snap remove gitkraken 
get rid of postman on my ubuntu,sudo snap remove postman 
get rid of microsoft teams on my ubuntu,sudo snap remove teams-for-linux 
get rid of netbeans on my ubuntu,sudo snap remove netbeans 
get rid of kubernetes on my ubuntu,sudo snap remove microk8s
take mysql off my system,sudo snap remove mysql
take chrome off my system,sudo apt remove google-chrome-stable 
take libreoffice off my system,sudo apt remove libreoffice* 
i want to get rid of mongodb,sudo apt remove mongodb 
take python off my system,sudo apt remove python3 
take java off my system,sudo apt remove default-jdk 
i want to get rid of sqlite,sudo apt remove sqlite3 
take c compiler off my system,sudo apt remove build-essential 
i need to get rid of vim what's the process,sudo apt remove vim
i need to get rid of ansible what's the process,sudo apt remove ansible
get rid of gimp on my ubuntu,sudo apt-get remove gimp
get rid of obs studio on my ubuntu,sudo apt-get remove obs-studio
get rid of kdenlive on my ubuntu,sudo apt-get remove kdenlive
get rid of virtualbox on my ubuntu,sudo apt-get remove virtualbox
get rid of wireshark on my ubuntu,sudo apt-get remove wireshark
i want to remove windscribe can you guide me through it,sudo apt-get remove windscribe-cli
i need to get rid of protonvpn what's the process,sudo apt-get remove protonvpn-cli
i want to remove expressvpn can you guide me through it,sudo apt-get remove expressvpn
create a group named developer,sudo groupadd developer
create a group named developer with group id 1000,sudo groupadd -g 1000 developer
add a new user called darla,sudo adduser darla
will please create a new user with home directory for that user named darla,sudo useradd -m darla 
add user named darla with uid 1000,sudo useradd -u 1000 darla
create a user named darla with home directory /home/my/darla,sudo useradd -d /home/my/darla darla
create a new user with the name darla and add to group called developer,sudo useradd -G developer darla
update password for darla,sudo passwd darla
update password for me,sudo passwd $USER
lock user account named darla,sudo usermod -L darla
unblock the user named darla,sudo usermod -U darla
change the user name of jarvis to darla,sudo usermod -l darla jarvis
change my username to darla,sudo usermod -l darla $USER
change the user id of jarvis to 1001,sudo usermod -u 1001 jarvis
change my user id to 1001,sudo usermod -u 1001 $USER
change the home directory for darla to /home/my/darla,sudo usermod -d /home/my/darla darla
change the home directory of to /home/my/darla,sudo usermod -d /home/my/darla $USER
change the expiry date as <yyyy-mm-dd> for user darla,sudo usermod -e <yyyy-mm-dd> darla
add user named darla to developer group,sudo usermod -aG developer darla
add me to darla group,sudo usermod -aG developer $USER
add darla to multiple groups developer and tester, sudo usermod -aG developer tester $USER
add me to multiple groups developer and tester, sudo usermod -aG developer tester $USER
change the primary group developer to user darla,sudo usermod -g developer darla
change the primary group developer for me,sudo usermod -g <group-name> $USER
give darla superuser access, sudo usermod -aG sudo darla
give me superuser access, sudo usermod -aG sudo $USER
remove superuser privileges from darla, sudo deluser darla sudo
remove superuser privileges from me, sudo deluser $USER sudo
cahnge group name from developer to tester,sudo groupmod -n tester developer
change group id of developer to 1001,sudo groupmod -g 1001 developer
delete darla from users list,sudo deluser darla
remove the user named darla with the user id,sudo userdel -r darla
delete a group named developer,sudo groupdel developer
remove user darla from group developer, sudo gpasswd -d darla developer
remove me from group developer,sudo gpasswd -d $USER developer
show the groups on this system, cat /etc/group
list the users in the group developer,getent group developer
does user darla member of group developer, sudo getent group developer
list the group of user <username>,sudo groups <username>
list the groups i am in ,groups $USER
display the information of group developer,getent group developer
give me darla details, id darla
switch to user as darla,sudo su - darla
switch to root user,sudo su -
who is logged in now,who
logout from current session,logout
show files in the current folder,ls
list files in a detailed manner,ls -l
display hidden files in the directory,ls -a
list files in folder and subfolder,ls -R 
show files and directories in a tree structure,tree
create a file named <file-name>,touch <file-name>
make a text file named <file-name>,touch <file-name>.txt
i want to create a python file named <file-name>,touch <file-name>.py
can you create me css file named <file-name>,touch <file-name>.css
create a html file named <file-name>,touch <file-name>.html
make a csv file named <file-name>,touch <file-name>.csv
i want to create a java script file named <file-name>,touch <file-name>.js
can you create me json file named <file-name>,touch <file-name>.json
make a java file named <file-name>,touch <file-name>.java
i want to create a php file named <file-name>,touch <file-name>.php
can you create me log file named <file-name>,touch <file-name>.log
create a bin file named <file-name>,touch <file-name>.bin
make a sh file named <file-name>,touch <file-name>.sh
i want to create a yaml file named <file-name>,touch <file-name>.yaml
can you create me c program file named <file-name>,touch <file-name>.c 
can you create me c++ program file named <file-name>,touch <file-name>.cpp 
can you create me header file named <file-name>,touch <file-name>.h
make a kotlin file named <file-name>,touch <file-name>.kt
i want to create a dart file named <file-name>,touch <file-name>.dart
can you create me env file named <file-name>,touch <file-name>.env
create a xml file named <file-name>,touch <file-name>.xml
create a xls file named <file-name>,touch <file-name>.xls
create a markdown file named <file-name>,touch <file-name>.md
make a jupyter file named <file-name>,touch <file-name>.ipynb
i want to create a word file named <file-name>,touch <file-name>.doc
create a excel  file named <file-name>,touch <file-name>.xlsx
make a hidden file named <file-name>,touch .<file-name>
check the type of the file <file-name>,file <file-name>
provide a count of lines words and characters in <file-name>,wc <file-name>
read the content in the file <file-name>,cat <file-name>
display the information the <file-name> file under <directory-name>,cat <directory-name>/<file-name>
open and modify <file-name> in vim,vim <file-name>
start editing <file-name> in nano,nano <file-name>
create a directory named <directory-name>,mkdir <directory-name>
make a new folder <directory-name> under directory <old-directory-name>,mkdir <old-directory-name>/<directory-name>
create a hidden directory named <directory-name>,mkdir .<directory-name>
create all folders in the path <directory-name-1>/<directory-name-2>,mkdir -p <directory-name-1>/<directory-name-2>
launch the picture that's in a <file-name>.jpeg format,xdg-open <file-name>.jpeg
launch the file named <file-name>.jpg,xdg-open <file-name>.jpg
access the file <file-name>.png,xdg-open <file-name>.png
show me the <file-name>.gif type file,xdg-open <file-name>.gif
display the picture <file-name>.raw file,xdg-open <file-name>.raw
can you display the <file-name>.jpeg picture,xdg-open <file-name>.jpeg
open the jpg image <file-name>,xdg-open <file-name>.jpg
i need to open the <file-name>.png image,xdg-open <file-name>.pgn
show me the gif file <file-name>,xdg-open <file-name>.gif
please display the raw file <file-name>,xdg-open <file-name>.raw
open the file <file-name>.jpeg from the directory <directory-name>,xdg-open <directory-name>/<file-name>.jpeg
launch the photo <file-name>.jpg from the folder <directory-name>,xdg-open <directory-name>/<file-name>.jpg
open <file-name>.png from the folder <directory-name>,xdg-open <directory-name>/<file-name>.png
launch the image <file-name>.gif stored in <directory-name>,xdg-open <directory-name>/<file-name>.gif
show me the photo <file-name>.raw located in <directory-name>,xdg-open <directory-name>/<file-name>.raw
open the jpeg file <file-name> from the <directory-name> directory,xdg-open <directory-name>/<file-name>.jpeg
let me view the <file-name>.jpg image inside the <directory-name> folder,xdg-open <directory-name>/<file-name>.jpg
i want to open the png file <file-name> from the <directory-name> directory,xdg-open <directory-name>/<file-name>.pgn
please open the gif image <file-name> located in the <directory-name> directory,xdg-open <directory-name>/<file-name>.gif
can you display the raw image <file-name> located in the <directory-name> folder,xdg-open <directory-name>/<file-name>.raw
launch <file-name>.mp4 using the video player,xdg-open <file-name>.mp4
play the mp4 video named <file-name>,xdg-open <file-name>.mp4
examine the movie titled <file-name>.mov,xdg-open <file-name>.mov
look at the mov file <file-name> in the list,xdg-open <file-name>.mov
go through the avi clip <file-name>.avi,xdg-open <file-name>.avi
browse the avi content labeled <file-name>,xdg-open <file-name>.avi
play the mp4 video <file-name> from <directory-name>, xdg-open <directory-name>/<file-name>.mp4
launch <file-name>.mp4 located in <directory-name>, xdg-open <directory-name>/<file-name>.mp4
launch the mov video <file-name> from <directory-name>, xdg-open <directory-name>/<file-name>.mov
play the file <file-name>.mov located in <directory-name>, xdg-open <directory-name>/<file-name>.mov
play the avi video <file-name> from <directory-name>, xdg-open <directory-name>/<file-name>.avi
launch the video <file-name>.avi from <directory-name>, xdg-open <directory-name>/<file-name>.avi
let me check out the pdf file <file-name>,xdg-open <file-name>.pdf
open <file-name>.pdf for me,xdg-open <file-name>.pdf
please open <file-name>.pdf thats in the <directory-name> directory,xdg-open <directory-name>/<file-name>.pdf
let me see the pdf file <file-name> from the <directory-name> folder,xdg-open <directory-name>/<file-name>.pdf
please access <file-name>.docx,xdg-open <file-name>.docx
let me view the document <file-name>,xdg-open <file-name>.docx
please access the <file-name>.pptx file,xdg-open <file-name>.pptx
can you show me a ppt file called <file-name>,xdg-open <file-name>.pptx
open <file-name>.pptx from the <directory-name>,xdg-open <directory-name>/<file-name>.pptx
can you display a ppt file named <file-name> in the <directory-name>,xdg-open <directory-name>/<file-name>.pptx
open <file-name>.mp3 for me,xdg-open <file-name>.mp3
Can you play the mp3 file <file-name> for me,xdg-open <file-name>.mp3
please open the <file-name>.wav file,xdg-open <file-name>.wav
show me the wav file <file-name>,xdg-open <file-name>.wav
let me listen to the <file-name>.mp3 from the <directory-name> folder,xdg-open <directory-name>/<file-name>.mp3
show me the mp3 file <file-name> located in the <directory-name> directory,xdg-open <directory-name>/<file-name>.mp3
please open the <file-name>.wav file inside the <directory-name> folder,xdg-open <directory-name>/<file-name>.wav
let me hear the wav file <file-name> from the <directory-name> folder,xdg-open <directory-name>/<file-name>.wav
go to directory_path,cd directory_path
navigate back a directory,cd ..
access the home directory,cd ~
display size of <directory-name>,du -sh <directory-name>
show me the content in <file-name>.txt,cat <file-name>.txt
copy the file from <source-location> to <destination-location>,cp <source-location> <destination-location>
make a copy of <fil-name> <source-location> to <destination-location>,cp <source-location>/<file-name> <destination-location>/<file-name>
create a copy of file <file-name>.txt at <destination-location>,cp <file-name>.txt <destination-location>/<file-name>.txt
copy the folder from <source-location> to <destination-location>,cp -r <source-location> <destination-location>
make a copy of <directory-name> <source-location> to <destination-location> and view it,cp -rv <source-location>/<directory-name> <destination-location>/<directory-name>.py
create a full copy of <source-location> in <destination-location> forcefully,cp -rf <source-location> <destination-location>
copy the directory <directory-name> at <destination-location> forcefully and display it,cp -rvf <directory-name> <destination-location>/<directory-name>
move file <source-location> to <destination-location>,mv <source-location> <destination-location>
move the folder from <source-location> to <destination-location>,mv -r <source-location> <destination-location>
cut the <directory-name> <source-location> and paste it to <destination-location> and view it,mv -rv <source-location>/<directory-name> <destination-location>/<directory-name>.py
move the folder <source-location> in <destination-location> forcefully,mv -rf <source-location> <destination-location>
move the directory <directory-name> at <destination-location> forcefully and display it,mv -rvf <directory-name> <destination-location>/<directory-name>
can you rename <old-file-name> to <new-file-name>?,mv <old-file-name> <new-file-name>
modify directory name from <old-directory-name> to <new-directory-name>,mv <old-directory-name> <new-directory-name>
create a tar archive named <archieve-name>.tar for <file-name>,tar -cvf <archieve-name>.tar <file-name>
open and extract <archieve-name>.tar,tar -xvf <archieve-name>.tar
delete file <file-name>,rm <file-name>,
remove <file-name> under <directory-name>,rm <directory-name>/<file-name>
delete folder <directory-name>,rm -r <directory-name>,
remove <directory-name> under <directory-name> forecefully,rm -rf <directory-name>/<directory-name>
assign read permission to user for <file-name>,chmod u+r <file-name>
assign write permission to user for <file-name>,chmod u+w <file-name>
assign execute permission to user for <file-name>,chmod u+x <file-name>
assign read and write permissions to user for <file-name>,chmod u+rw <file-name>
assign read and execute permissions to user for <file-name>,chmod u+rx <file-name>
assign write and execute permissions to user for <file-name>,chmod u+wx <file-name>
assign all permissions to user for <file-name>,chmod u+rwx <file-name>
assign read permission to group for <file-name>,chmod g+r <file-name>
assign write permission to group for <file-name>,chmod g+w <file-name>
assign execute permission to group for <file-name>,chmod g+x <file-name>
assign read and write permissions to group for <file-name>,chmod g+rw <file-name>
assign read and execute permissions to group for <file-name>,chmod g+rx <file-name>
assign write and execute permissions to group for <file-name>,chmod g+wx <file-name>
assign all permissions to group for <file-name>,chmod g+rwx <file-name>
assign read permission to others for <file-name>,chmod o+r <file-name>
assign write permission to others for <file-name>,chmod o+w <file-name>
assign execute permission to others for <file-name>,chmod o+x <file-name>
assign read and write permissions to others for <file-name>,chmod o+rw <file-name>
assign read and execute permissions to others for <file-name>,chmod o+rx <file-name>
assign write and execute permissions to others for <file-name>,chmod o+wx <file-name>
assign all permissions to others for <file-name>,chmod o+rwx <file-name>
assign permissions recursively to user for <directory-name>,chmod -R u+rwx <directory-name>
grant recursive read write and execute access to group for <directory-name>,chmod -R g+rwx <directory-name>
set all permissions for others on directory and its contents <directory-name>,chmod -R g+rwx <directory-name>
remove read permission from group for <file-name>,chmod g-r <file-name>
deny write permission to others for <file-name>,chmod o-w <file-name>
remove all permissions recursively for user from <directory-name>,chmod -R u-rwx <directory-name>
change the owner of <file-name> to <username>,chown <username> <file-name>
make <directory-name> owned by <username>,chown  <username> <directory-name>
change <directory-name> ownership recursively to <username>,chown -R <username> <directory-name>
change <file-name> group to <group-name>,chgrp <group-name> <file-name>
make <directory-name> belong to group <group-name>,chgrp -R <group-name> <directory-name>
change <directory-name> recursively group to <group-name>,chgrp <group-name> <directory-name>
change <directory-name> recursively group to <group-name>,chgrp <group-name> <directory-name>
give <file-name> ownership to <user-name> and <group-name>,chown <user-name>:<group-name> <file-name>
assign owner to <user-name> and <group-name> for the <directory-name>,chown <user-name>:<group-name> <directory-name>
set <user-name> and <group-name> ownership recursively for the <directory-name>,chown -R <user-name>:<group-name> <directory-name>
update the file <file-name> with <permission> permission,chmod <permission> <file-name>
