nl_cmd,bash_cmd
i want to use zenchat can you open it,zenchat
i want to use zen chat can you open it,zenchat
i want to use zoom can you open it,zoom
i want to use whatsapp can you open it,whatsapp-desktop
i want to use scrcpy can you open it,scrcpy
i want to use spotify can you open it,spotify
i want to use gitkraken can you open it,gitkraken
i want to use microsoft teams can you open it,teams
i want to use teams can you open it,teams
i want to use gimp can you open it,gimp
i want to use obs studio can you open it,obs
i want to use obs can you open it,obs
i want to use kdenlive can you open it,kdenlive
i want to use virtualbox can you open it,virtualbox
i want to use virtual box can you open it,virtualbox
i want to use wireshark vpn can you open it,wireshark
i want to use wireshark can you open it,wireshark
i want to use windscribe vpn can you open it,windscribe
i want to use windscribe can you open it,windscribe
i want to use proton can you open it,protonvpn
i want to use proton vpn can you open it,protonvpn
i want to use express vpn can you open it,expressvpn
i want to use express can you open it,expressvpn
i want to use rstudio can you open it,rstudio
i want to use r studio can you open it,rstudio
i want to use calculator can you open it,gnome-calculator
i want to use settings can you open it,gnome-control-center
i want to use clock can you open it,gnome-clocks
i want to use file manager can you open it,nautilus ~
can you set a timer for 5 seconds,sleep 5 && notify-send "timer done" "your 5 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
i need a timer for 10 seconds,sleep 10 && notify-send "timer done" "your 10 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
begin a timer for 15 seconds,sleep 15 && notify-send "timer done" "your 15 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
put a 20 seconds timer,sleep 20 && notify-send "timer done" "your 20 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
countdown 25 seconds,sleep 25 && notify-send "timer done" "your 25 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
set a timer for 30 seconds,sleep 30 && notify-send "timer done" "your 30 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
start a 35 seconds timer,sleep 35 && notify-send "timer done" "your 35 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
can you set a timer for 40 seconds,sleep 40 && notify-send "timer done" "your 40 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
i need a timer for 45 seconds,sleep 45 && notify-send "timer done" "your 45 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
begin a timer for 50 seconds,sleep 50 && notify-send "timer done" "your 50 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
put a 55 seconds timer,sleep 55 && notify-send "timer done" "your 55 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
countdown 60 seconds,sleep 60 && notify-send "timer done" "your 60 seconds timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
set a timer for 5 minutes,sleep 300 && notify-send "timer done" "your 5 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
start a 10 minute timer,sleep 600 && notify-send "timer done" "your 10 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
can you set a timer for 15 minutes,sleep 900 && notify-send "timer done" "your 15 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
i need a timer for 20 minutes,sleep 1200 && notify-send "timer done" "your 20 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
begin a timer for 25 minutes,sleep 1500 && notify-send "timer done" "your 25 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
put a 30 minute timer,sleep 1800 && notify-send "timer done" "your 30 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
countdown 35 minutes,sleep 2100 && notify-send "timer done" "your 35 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
set a timer for 40 minutes,sleep 2400 && notify-send "timer done" "your 40 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
start a 45 minute timer,sleep 2700 && notify-send "timer done" "your 45 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
can you set a timer for 50 minutes,sleep 3000 && notify-send "timer done" "your 50 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
i need a timer for 55 minutes,sleep 3300 && notify-send "timer done" "your 55 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
begin a timer for 60 minutes,sleep 3600 && notify-send "timer done" "your 60 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
put a 1 hour timer,sleep 3600 && notify-send "timer done" "your 1 hour timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
countdown 1 hour and 5 minutes,sleep 3900 && notify-send "timer done" "your 1 hour 5 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
set a timer for 1 hour and 10 minutes,sleep 4200 && notify-send "timer done" "your 1 hour 10 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
start a 1 hour and 15 minutes timer,sleep 4500 && notify-send "timer done" "your 1 hour 15 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
can you set a timer for 1 hour and 20 minutes,sleep 4800 && notify-send "timer done" "your 1 hour 20 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
i need a timer for 1 hour and 25 minutes,sleep 5100 && notify-send "timer done" "your 1 hour 25 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
begin a timer for 1 hour and 30 minutes,sleep 5400 && notify-send "timer done" "your 1 hour 30 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
put a 1 hour and half timer,sleep 5400 && notify-send "timer done" "your 1 hour and half timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
countdown 1 hour and 35 minutes,sleep 5700 && notify-send "timer done" "your 1 hour 35 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
set a timer for 1 hour and 40 minutes,sleep 6000 && notify-send "timer done" "your 1 hour 40 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
start a 1 hour and 45 minutes timer,sleep 6300 && notify-send "timer done" "your 1 hour 45 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
can you set a timer for 1 hour and 50 minutes,sleep 6600 && notify-send "timer done" "your 1 hour 50 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
i need a timer for 1 hour and 55 minutes,sleep 6900 && notify-send "timer done" "your 1 hour 55 minutes timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
begin a timer for 2 hour,sleep 7200 && notify-send "timer done" "your 2 hour timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga
put a half an hour timer,sleep 1800 && notify-send "timer done" "your half an hour timer is up!" && paplay /usr/share/sounds/freedesktop/stereo/complete.oga

